Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Test,Chrome 114.0.0.0,,,2023-07-17 13:39:02,2023-07-17 13:39:29,26.372s,PASSED
,,,,,,,
Test Cases/AUT-1,Chrome 114.0.0.0,,,2023-07-17 13:39:03,2023-07-17 13:39:29,25.653s,PASSED
openBrowser(URL),Chrome 114.0.0.0,,,2023-07-17 13:39:04,2023-07-17 13:39:15,10.551s,PASSED
"click(findTestObject(""Welcome Page Links/Page_Demo Web Shop/Log in Link""))",Chrome 114.0.0.0,,,2023-07-17 13:39:15,2023-07-17 13:39:17,2.099s,PASSED
"waitForElementPresent(findTestObject(""Login page elements/Page_Demo Web Shop. Login/Returning Customer text""), 30)",Chrome 114.0.0.0,,,2023-07-17 13:39:17,2023-07-17 13:39:18,0.532s,PASSED
"sendKeys(findTestObject(""Login page elements/Page_Demo Web Shop. Login/Email Text Box""), Username)",Chrome 114.0.0.0,,,2023-07-17 13:39:18,2023-07-17 13:39:18,0.703s,PASSED
"sendKeys(findTestObject(""Login page elements/Page_Demo Web Shop. Login/Password Text box""), Password)",Chrome 114.0.0.0,,,2023-07-17 13:39:18,2023-07-17 13:39:19,0.754s,PASSED
"click(findTestObject(""Login page elements/Page_Demo Web Shop. Login/RememberMe Check box""))",Chrome 114.0.0.0,,,2023-07-17 13:39:19,2023-07-17 13:39:20,0.603s,PASSED
"click(findTestObject(""Login page elements/Page_Demo Web Shop. Login/Login button""))",Chrome 114.0.0.0,,,2023-07-17 13:39:20,2023-07-17 13:39:22,2.061s,PASSED
"waitForElementPresent(findTestObject(""Login page elements/Page_Demo Web Shop/Wecome gmail""), 30)",Chrome 114.0.0.0,,,2023-07-17 13:39:22,2023-07-17 13:39:22,0.544s,PASSED
"takeElementScreenshot(findTestObject(""Login page elements/Page_Demo Web Shop/Wecome gmail""))",Chrome 114.0.0.0,,,2023-07-17 13:39:22,2023-07-17 13:39:24,1.405s,PASSED
"verifyElementPresent(findTestObject(""Login page elements/Page_Demo Web Shop/Log out Button""), 10)",Chrome 114.0.0.0,,,2023-07-17 13:39:24,2023-07-17 13:39:24,0.637s,PASSED
takeFullPageScreenshot(),Chrome 114.0.0.0,,,2023-07-17 13:39:24,2023-07-17 13:39:27,2.835s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-07-17 13:39:27,2023-07-17 13:39:29,1.568s,PASSED
